"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         839,      -12.54006702,      -9.923106114,      -10.24273556,      -6.985776185
          0,           0,         840,      -12.55140996,      -9.942738106,      -10.23442441,      -6.995634061
          0,           0,         841,      -12.55856434,      -9.929809563,      -10.25092798,      -6.983338303
          0,           0,         842,      -12.54496374,      -9.923821713,      -10.24973976,       -6.99300702
          0,           0,         843,      -12.55600982,      -9.941767342,      -10.26128582,      -7.006059326
          0,           0,         844,      -12.57519217,      -9.952597539,      -10.25810276,      -7.006858109
          0,           0,         845,      -12.56914974,      -9.951874587,      -10.26316794,      -7.002674111
          0,           0,         846,      -12.55968084,      -9.946499229,      -10.26852467,      -6.988085443
          0,           0,         847,      -12.55975669,      -9.940803459,       -10.2552478,      -6.988590922
          0,           0,         848,      -12.57640582,      -9.952524907,      -10.24465499,      -7.007398992
          0,           0,         849,      -12.56580994,      -9.942824198,       -10.2537449,      -6.990768738
          0,           0,         850,       -12.5736496,      -9.944427313,      -10.25254714,      -6.994658594
          0,           0,         851,      -12.56945015,      -9.944919081,      -10.24251354,      -6.992737041
          0,           0,         852,      -12.56995486,      -9.944104851,      -10.24390357,      -6.985744652
          0,           0,         853,      -12.58184702,      -9.940234547,      -10.26993397,      -6.993649523
          0,           0,         854,      -12.55999055,      -9.938710687,      -10.24573657,      -6.990475893
          0,           0,         855,       -12.5696572,      -9.944892856,      -10.24202369,      -7.000635768
          0,           0,         856,      -12.56291895,      -9.940833802,      -10.26981156,      -6.989084996
          0,           0,         857,       -12.5642257,      -9.944932649,      -10.23909948,      -6.990150434
          0,           0,         858,      -12.56656603,      -9.958903969,      -10.24726238,      -7.008906706
          0,           0,         859,      -12.56694429,      -9.938641966,      -10.28012561,        -6.9933066
          0,           0,         860,      -12.56327817,      -9.935525888,      -10.26587439,      -6.986217437
          0,           0,         861,      -12.56535525,      -9.936403049,      -10.25497293,      -6.995173759
          0,           0,         862,       -12.5745866,      -9.950587916,      -10.24335443,      -7.000048151
          0,           0,         863,       -12.5607801,      -9.943333372,      -10.25384892,       -6.99293701
          0,           0,         864,      -12.57076859,      -9.950511081,      -10.26261589,      -7.001744386
          0,           0,         865,      -12.56484108,      -9.929964251,         -10.26505,      -6.989475067
          0,           0,         866,      -12.56384719,      -9.944745602,      -10.25149193,      -7.000865405
          0,           0,         867,      -12.56059606,      -9.925757542,      -10.23915331,      -6.980865404
          0,           0,         868,      -12.56698364,      -9.944358685,      -10.26363149,      -6.991315255
          0,           0,         869,      -12.58690177,       -9.94944598,      -10.26092618,      -7.005582436
          0,           0,         870,      -12.56951791,      -9.929794121,      -10.25907756,      -6.981866915
          0,           0,         871,      -12.56863409,      -9.944078288,       -10.2602034,      -6.997392107
          0,           0,         872,      -12.54803121,      -9.931814522,      -10.23280254,      -6.988623222
          0,           0,         873,      -12.56646604,      -9.941084562,       -10.2486411,      -7.001180098
          0,           0,         874,      -12.56829369,      -9.925583803,      -10.26221996,      -6.990761348
          0,           0,         875,      -12.57594849,      -9.939019572,      -10.25527507,      -7.001368097
          0,           0,         876,      -12.57885287,      -9.945936746,      -10.28600859,      -7.011607615
          0,           0,         877,       -12.5872243,      -9.954771527,      -10.25657884,      -7.010648793
          0,           0,         878,      -12.57619122,       -9.93911685,      -10.26333112,      -6.995863079
          0,           0,         879,      -12.56474097,      -9.931712711,      -10.26246385,      -6.981174011
          0,           0,         880,      -12.57058338,      -9.927113792,       -10.2650288,      -6.981281212
          0,           0,         881,      -12.56713145,      -9.926501221,      -10.23909513,      -6.980401232
          0,           0,         882,      -12.57734941,       -9.92529366,      -10.24191017,      -6.983286496
          0,           0,         883,      -12.54910099,      -9.908843491,      -10.22168848,      -6.971557143
          0,           0,         884,      -12.55281981,      -9.922479524,      -10.21365182,      -6.971786884
          0,           0,         885,      -12.54378516,      -9.895653176,      -10.20762776,      -6.957654813
          0,           0,         886,      -12.56282775,      -9.927247094,      -10.22730726,      -6.983934543
          0,           0,         887,      -12.55246087,      -9.910427974,      -10.20640671,      -6.963433827
          0,           0,         888,       -12.5411297,      -9.914341781,      -10.22965418,      -6.973506271
          0,           0,         889,      -12.54682856,      -9.904692016,      -10.20542217,      -6.963776323
          0,           0,         890,      -12.53363174,      -9.893150825,      -10.20192963,      -6.956776106
          0,           0,         891,      -12.53501138,      -9.903515099,      -10.21452911,      -6.960366774
          0,           0,         892,      -12.55454741,      -9.922638758,      -10.23015127,      -6.987646921
          0,           0,         893,       -12.5463894,      -9.924548592,      -10.20710293,      -6.979762417
          0,           0,         894,      -12.54777422,      -9.920781464,      -10.22309568,      -6.981392592
